-- 8b10b Test signals 
-- Adapted from: https://github.com/Ravenstine/8b10b/blob/master/src/full_8b10b.js
-- Input Octet
-- Input Control
-- Input RD: 0=-1, 1=+1
-- Output Symbol

-- Data signals(RD=-1)
-- Octet, C, D, Symbol    , D, I -- Code
00000000, 0, 0, 1001110100, 0, 0 -- D.00.0
00000001, 0, 0, 0111010100, 0, 0 -- D.01.0
00000010, 0, 0, 1011010100, 0, 0 -- D.02.0
00000011, 0, 0, 1100011011, 1, 0 -- D.03.0
00000100, 0, 0, 1101010100, 0, 0 -- D.04.0
00000101, 0, 0, 1010011011, 1, 0 -- D.05.0
00000110, 0, 0, 0110011011, 1, 0 -- D.06.0
00000111, 0, 0, 1110001011, 1, 0 -- D.07.0
00001000, 0, 0, 1110010100, 0, 0 -- D.08.0
00001001, 0, 0, 1001011011, 1, 0 -- D.09.0
00001010, 0, 0, 0101011011, 1, 0 -- D.10.0
00001011, 0, 0, 1101001011, 1, 0 -- D.11.0
00001100, 0, 0, 0011011011, 1, 0 -- D.12.0
00001101, 0, 0, 1011001011, 1, 0 -- D.13.0
00001110, 0, 0, 0111001011, 1, 0 -- D.14.0
00001111, 0, 0, 0101110100, 0, 0 -- D.15.0
00010000, 0, 0, 0110110100, 0, 0 -- D.16.0
00010001, 0, 0, 1000111011, 1, 0 -- D.17.0
00010010, 0, 0, 0100111011, 1, 0 -- D.18.0
00010011, 0, 0, 1100101011, 1, 0 -- D.19.0
00010100, 0, 0, 0010111011, 1, 0 -- D.20.0
00010101, 0, 0, 1010101011, 1, 0 -- D.21.0
00010110, 0, 0, 0110101011, 1, 0 -- D.22.0
00010111, 0, 0, 1110100100, 0, 0 -- D.23.0
00011000, 0, 0, 1100110100, 0, 0 -- D.24.0
00011001, 0, 0, 1001101011, 1, 0 -- D.25.0
00011010, 0, 0, 0101101011, 1, 0 -- D.26.0
00011011, 0, 0, 1101100100, 0, 0 -- D.27.0
00011100, 0, 0, 0011101011, 1, 0 -- D.28.0
00011101, 0, 0, 1011100100, 0, 0 -- D.29.0
00011110, 0, 0, 0111100100, 0, 0 -- D.30.0
00011111, 0, 0, 1010110100, 0, 0 -- D.31.0
00100000, 0, 0, 1001111001, 1, 0 -- D.00.1
00100001, 0, 0, 0111011001, 1, 0 -- D.01.1
00100010, 0, 0, 1011011001, 1, 0 -- D.02.1
00100011, 0, 0, 1100011001, 0, 0 -- D.03.1
00100100, 0, 0, 1101011001, 1, 0 -- D.04.1
00100101, 0, 0, 1010011001, 0, 0 -- D.05.1
00100110, 0, 0, 0110011001, 0, 0 -- D.06.1
00100111, 0, 0, 1110001001, 0, 0 -- D.07.1
00101000, 0, 0, 1110011001, 1, 0 -- D.08.1
00101001, 0, 0, 1001011001, 0, 0 -- D.09.1
00101010, 0, 0, 0101011001, 0, 0 -- D.10.1
00101011, 0, 0, 1101001001, 0, 0 -- D.11.1
00101100, 0, 0, 0011011001, 0, 0 -- D.12.1
00101101, 0, 0, 1011001001, 0, 0 -- D.13.1
00101110, 0, 0, 0111001001, 0, 0 -- D.14.1
00101111, 0, 0, 0101111001, 1, 0 -- D.15.1
00110000, 0, 0, 0110111001, 1, 0 -- D.16.1
00110001, 0, 0, 1000111001, 0, 0 -- D.17.1
00110010, 0, 0, 0100111001, 0, 0 -- D.18.1
00110011, 0, 0, 1100101001, 0, 0 -- D.19.1
00110100, 0, 0, 0010111001, 0, 0 -- D.20.1
00110101, 0, 0, 1010101001, 0, 0 -- D.21.1
00110110, 0, 0, 0110101001, 0, 0 -- D.22.1
00110111, 0, 0, 1110101001, 1, 0 -- D.23.1
00111000, 0, 0, 1100111001, 1, 0 -- D.24.1
00111001, 0, 0, 1001101001, 0, 0 -- D.25.1
00111010, 0, 0, 0101101001, 0, 0 -- D.26.1
00111011, 0, 0, 1101101001, 1, 0 -- D.27.1
00111100, 0, 0, 0011101001, 0, 0 -- D.28.1
00111101, 0, 0, 1011101001, 1, 0 -- D.29.1
00111110, 0, 0, 0111101001, 1, 0 -- D.30.1
00111111, 0, 0, 1010111001, 1, 0 -- D.31.1
01000000, 0, 0, 1001110101, 1, 0 -- D.00.2
01000001, 0, 0, 0111010101, 1, 0 -- D.01.2
01000010, 0, 0, 1011010101, 1, 0 -- D.02.2
01000011, 0, 0, 1100010101, 0, 0 -- D.03.2
01000100, 0, 0, 1101010101, 1, 0 -- D.04.2
01000101, 0, 0, 1010010101, 0, 0 -- D.05.2
01000110, 0, 0, 0110010101, 0, 0 -- D.06.2
01000111, 0, 0, 1110000101, 0, 0 -- D.07.2
01001000, 0, 0, 1110010101, 1, 0 -- D.08.2
01001001, 0, 0, 1001010101, 0, 0 -- D.09.2
01001010, 0, 0, 0101010101, 0, 0 -- D.10.2
01001011, 0, 0, 1101000101, 0, 0 -- D.11.2
01001100, 0, 0, 0011010101, 0, 0 -- D.12.2
01001101, 0, 0, 1011000101, 0, 0 -- D.13.2
01001110, 0, 0, 0111000101, 0, 0 -- D.14.2
01001111, 0, 0, 0101110101, 1, 0 -- D.15.2
01010000, 0, 0, 0110110101, 1, 0 -- D.16.2
01010001, 0, 0, 1000110101, 0, 0 -- D.17.2
01010010, 0, 0, 0100110101, 0, 0 -- D.18.2
01010011, 0, 0, 1100100101, 0, 0 -- D.19.2
01010100, 0, 0, 0010110101, 0, 0 -- D.20.2
01010101, 0, 0, 1010100101, 0, 0 -- D.21.2
01010110, 0, 0, 0110100101, 0, 0 -- D.22.2
01010111, 0, 0, 1110100101, 1, 0 -- D.23.2
01011000, 0, 0, 1100110101, 1, 0 -- D.24.2
01011001, 0, 0, 1001100101, 0, 0 -- D.25.2
01011010, 0, 0, 0101100101, 0, 0 -- D.26.2
01011011, 0, 0, 1101100101, 1, 0 -- D.27.2
01011100, 0, 0, 0011100101, 0, 0 -- D.28.2
01011101, 0, 0, 1011100101, 1, 0 -- D.29.2
01011110, 0, 0, 0111100101, 1, 0 -- D.30.2
01011111, 0, 0, 1010110101, 1, 0 -- D.31.2
01100000, 0, 0, 1001110011, 1, 0 -- D.00.3
01100001, 0, 0, 0111010011, 1, 0 -- D.01.3
01100010, 0, 0, 1011010011, 1, 0 -- D.02.3
01100011, 0, 0, 1100011100, 0, 0 -- D.03.3
01100100, 0, 0, 1101010011, 1, 0 -- D.04.3
01100101, 0, 0, 1010011100, 0, 0 -- D.05.3
01100110, 0, 0, 0110011100, 0, 0 -- D.06.3
01100111, 0, 0, 1110001100, 0, 0 -- D.07.3
01101000, 0, 0, 1110010011, 1, 0 -- D.08.3
01101001, 0, 0, 1001011100, 0, 0 -- D.09.3
01101010, 0, 0, 0101011100, 0, 0 -- D.10.3
01101011, 0, 0, 1101001100, 0, 0 -- D.11.3
01101100, 0, 0, 0011011100, 0, 0 -- D.12.3
01101101, 0, 0, 1011001100, 0, 0 -- D.13.3
01101110, 0, 0, 0111001100, 0, 0 -- D.14.3
01101111, 0, 0, 0101110011, 1, 0 -- D.15.3
01110000, 0, 0, 0110110011, 1, 0 -- D.16.3
01110001, 0, 0, 1000111100, 0, 0 -- D.17.3
01110010, 0, 0, 0100111100, 0, 0 -- D.18.3
01110011, 0, 0, 1100101100, 0, 0 -- D.19.3
01110100, 0, 0, 0010111100, 0, 0 -- D.20.3
01110101, 0, 0, 1010101100, 0, 0 -- D.21.3
01110110, 0, 0, 0110101100, 0, 0 -- D.22.3
01110111, 0, 0, 1110100011, 1, 0 -- D.23.3
01111000, 0, 0, 1100110011, 1, 0 -- D.24.3
01111001, 0, 0, 1001101100, 0, 0 -- D.25.3
01111010, 0, 0, 0101101100, 0, 0 -- D.26.3
01111011, 0, 0, 1101100011, 1, 0 -- D.27.3
01111100, 0, 0, 0011101100, 0, 0 -- D.28.3
01111101, 0, 0, 1011100011, 1, 0 -- D.29.3
01111110, 0, 0, 0111100011, 1, 0 -- D.30.3
01111111, 0, 0, 1010110011, 1, 0 -- D.31.3
10000000, 0, 0, 1001110010, 0, 0 -- D.00.4
10000001, 0, 0, 0111010010, 0, 0 -- D.01.4
10000010, 0, 0, 1011010010, 0, 0 -- D.02.4
10000011, 0, 0, 1100011101, 1, 0 -- D.03.4
10000100, 0, 0, 1101010010, 0, 0 -- D.04.4
10000101, 0, 0, 1010011101, 1, 0 -- D.05.4
10000110, 0, 0, 0110011101, 1, 0 -- D.06.4
10000111, 0, 0, 1110001101, 1, 0 -- D.07.4
10001000, 0, 0, 1110010010, 0, 0 -- D.08.4
10001001, 0, 0, 1001011101, 1, 0 -- D.09.4
10001010, 0, 0, 0101011101, 1, 0 -- D.10.4
10001011, 0, 0, 1101001101, 1, 0 -- D.11.4
10001100, 0, 0, 0011011101, 1, 0 -- D.12.4
10001101, 0, 0, 1011001101, 1, 0 -- D.13.4
10001110, 0, 0, 0111001101, 1, 0 -- D.14.4
10001111, 0, 0, 0101110010, 0, 0 -- D.15.4
10010000, 0, 0, 0110110010, 0, 0 -- D.16.4
10010001, 0, 0, 1000111101, 1, 0 -- D.17.4
10010010, 0, 0, 0100111101, 1, 0 -- D.18.4
10010011, 0, 0, 1100101101, 1, 0 -- D.19.4
10010100, 0, 0, 0010111101, 1, 0 -- D.20.4
10010101, 0, 0, 1010101101, 1, 0 -- D.21.4
10010110, 0, 0, 0110101101, 1, 0 -- D.22.4
10010111, 0, 0, 1110100010, 0, 0 -- D.23.4
10011000, 0, 0, 1100110010, 0, 0 -- D.24.4
10011001, 0, 0, 1001101101, 1, 0 -- D.25.4
10011010, 0, 0, 0101101101, 1, 0 -- D.26.4
10011011, 0, 0, 1101100010, 0, 0 -- D.27.4
10011100, 0, 0, 0011101101, 1, 0 -- D.28.4
10011101, 0, 0, 1011100010, 0, 0 -- D.29.4
10011110, 0, 0, 0111100010, 0, 0 -- D.30.4
10011111, 0, 0, 1010110010, 0, 0 -- D.31.4
10100000, 0, 0, 1001111010, 1, 0 -- D.00.5
10100001, 0, 0, 0111011010, 1, 0 -- D.01.5
10100010, 0, 0, 1011011010, 1, 0 -- D.02.5
10100011, 0, 0, 1100011010, 0, 0 -- D.03.5
10100100, 0, 0, 1101011010, 1, 0 -- D.04.5
10100101, 0, 0, 1010011010, 0, 0 -- D.05.5
10100110, 0, 0, 0110011010, 0, 0 -- D.06.5
10100111, 0, 0, 1110001010, 0, 0 -- D.07.5
10101000, 0, 0, 1110011010, 1, 0 -- D.08.5
10101001, 0, 0, 1001011010, 0, 0 -- D.09.5
10101010, 0, 0, 0101011010, 0, 0 -- D.10.5
10101011, 0, 0, 1101001010, 0, 0 -- D.11.5
10101100, 0, 0, 0011011010, 0, 0 -- D.12.5
10101101, 0, 0, 1011001010, 0, 0 -- D.13.5
10101110, 0, 0, 0111001010, 0, 0 -- D.14.5
10101111, 0, 0, 0101111010, 1, 0 -- D.15.5
10110000, 0, 0, 0110111010, 1, 0 -- D.16.5
10110001, 0, 0, 1000111010, 0, 0 -- D.17.5
10110010, 0, 0, 0100111010, 0, 0 -- D.18.5
10110011, 0, 0, 1100101010, 0, 0 -- D.19.5
10110100, 0, 0, 0010111010, 0, 0 -- D.20.5
10110101, 0, 0, 1010101010, 0, 0 -- D.21.5
10110110, 0, 0, 0110101010, 0, 0 -- D.22.5
10110111, 0, 0, 1110101010, 1, 0 -- D.23.5
10111000, 0, 0, 1100111010, 1, 0 -- D.24.5
10111001, 0, 0, 1001101010, 0, 0 -- D.25.5
10111010, 0, 0, 0101101010, 0, 0 -- D.26.5
10111011, 0, 0, 1101101010, 1, 0 -- D.27.5
10111100, 0, 0, 0011101010, 0, 0 -- D.28.5
10111101, 0, 0, 1011101010, 1, 0 -- D.29.5
10111110, 0, 0, 0111101010, 1, 0 -- D.30.5
10111111, 0, 0, 1010111010, 1, 0 -- D.31.5
11000000, 0, 0, 1001110110, 1, 0 -- D.00.6
11000001, 0, 0, 0111010110, 1, 0 -- D.01.6
11000010, 0, 0, 1011010110, 1, 0 -- D.02.6
11000011, 0, 0, 1100010110, 0, 0 -- D.03.6
11000100, 0, 0, 1101010110, 1, 0 -- D.04.6
11000101, 0, 0, 1010010110, 0, 0 -- D.05.6
11000110, 0, 0, 0110010110, 0, 0 -- D.06.6
11000111, 0, 0, 1110000110, 0, 0 -- D.07.6
11001000, 0, 0, 1110010110, 1, 0 -- D.08.6
11001001, 0, 0, 1001010110, 0, 0 -- D.09.6
11001010, 0, 0, 0101010110, 0, 0 -- D.10.6
11001011, 0, 0, 1101000110, 0, 0 -- D.11.6
11001100, 0, 0, 0011010110, 0, 0 -- D.12.6
11001101, 0, 0, 1011000110, 0, 0 -- D.13.6
11001110, 0, 0, 0111000110, 0, 0 -- D.14.6
11001111, 0, 0, 0101110110, 1, 0 -- D.15.6
11010000, 0, 0, 0110110110, 1, 0 -- D.16.6
11010001, 0, 0, 1000110110, 0, 0 -- D.17.6
11010010, 0, 0, 0100110110, 0, 0 -- D.18.6
11010011, 0, 0, 1100100110, 0, 0 -- D.19.6
11010100, 0, 0, 0010110110, 0, 0 -- D.20.6
11010101, 0, 0, 1010100110, 0, 0 -- D.21.6
11010110, 0, 0, 0110100110, 0, 0 -- D.22.6
11010111, 0, 0, 1110100110, 1, 0 -- D.23.6
11011000, 0, 0, 1100110110, 1, 0 -- D.24.6
11011001, 0, 0, 1001100110, 0, 0 -- D.25.6
11011010, 0, 0, 0101100110, 0, 0 -- D.26.6
11011011, 0, 0, 1101100110, 1, 0 -- D.27.6
11011100, 0, 0, 0011100110, 0, 0 -- D.28.6
11011101, 0, 0, 1011100110, 1, 0 -- D.29.6
11011110, 0, 0, 0111100110, 1, 0 -- D.30.6
11011111, 0, 0, 1010110110, 1, 0 -- D.31.6
11100000, 0, 0, 1001110001, 0, 0 -- D.00.7
11100001, 0, 0, 0111010001, 0, 0 -- D.01.7
11100010, 0, 0, 1011010001, 0, 0 -- D.02.7
11100011, 0, 0, 1100011110, 1, 0 -- D.03.7
11100100, 0, 0, 1101010001, 0, 0 -- D.04.7
11100101, 0, 0, 1010011110, 1, 0 -- D.05.7
11100110, 0, 0, 0110011110, 1, 0 -- D.06.7
11100111, 0, 0, 1110001110, 1, 0 -- D.07.7
11101000, 0, 0, 1110010001, 0, 0 -- D.08.7
11101001, 0, 0, 1001011110, 1, 0 -- D.09.7
11101010, 0, 0, 0101011110, 1, 0 -- D.10.7
11101011, 0, 0, 1101001110, 1, 0 -- D.11.7
11101100, 0, 0, 0011011110, 1, 0 -- D.12.7
11101101, 0, 0, 1011001110, 1, 0 -- D.13.7
11101110, 0, 0, 0111001110, 1, 0 -- D.14.7
11101111, 0, 0, 0101110001, 0, 0 -- D.15.7
11110000, 0, 0, 0110110001, 0, 0 -- D.16.7
11110001, 0, 0, 1000110111, 1, 0 -- D.17.7
11110010, 0, 0, 0100110111, 1, 0 -- D.18.7
11110011, 0, 0, 1100101110, 1, 0 -- D.19.7
11110100, 0, 0, 0010110111, 1, 0 -- D.20.7
11110101, 0, 0, 1010101110, 1, 0 -- D.21.7
11110110, 0, 0, 0110101110, 1, 0 -- D.22.7
11110111, 0, 0, 1110100001, 0, 0 -- D.23.7
11111000, 0, 0, 1100110001, 0, 0 -- D.24.7
11111001, 0, 0, 1001101110, 1, 0 -- D.25.7
11111010, 0, 0, 0101101110, 1, 0 -- D.26.7
11111011, 0, 0, 1101100001, 0, 0 -- D.27.7
11111100, 0, 0, 0011101110, 1, 0 -- D.28.7
11111101, 0, 0, 1011100001, 0, 0 -- D.29.7
11111110, 0, 0, 0111100001, 0, 0 -- D.30.7
11111111, 0, 0, 1010110001, 0, 0 -- D.31.7

-- Data signals(RD=+1)
-- Octet, C, D, Symbol    , D, I -- Code
00000000, 0, 1, 0110001011, 1, 0 -- D.00.0
00000001, 0, 1, 1000101011, 1, 0 -- D.01.0
00000010, 0, 1, 0100101011, 1, 0 -- D.02.0
00000011, 0, 1, 1100010100, 0, 0 -- D.03.0
00000100, 0, 1, 0010101011, 1, 0 -- D.04.0
00000101, 0, 1, 1010010100, 0, 0 -- D.05.0
00000110, 0, 1, 0110010100, 0, 0 -- D.06.0
00000111, 0, 1, 0001110100, 0, 0 -- D.07.0
00001000, 0, 1, 0001101011, 1, 0 -- D.08.0
00001001, 0, 1, 1001010100, 0, 0 -- D.09.0
00001010, 0, 1, 0101010100, 0, 0 -- D.10.0
00001011, 0, 1, 1101000100, 0, 0 -- D.11.0
00001100, 0, 1, 0011010100, 0, 0 -- D.12.0
00001101, 0, 1, 1011000100, 0, 0 -- D.13.0
00001110, 0, 1, 0111000100, 0, 0 -- D.14.0
00001111, 0, 1, 1010001011, 1, 0 -- D.15.0
00010000, 0, 1, 1001001011, 1, 0 -- D.16.0
00010001, 0, 1, 1000110100, 0, 0 -- D.17.0
00010010, 0, 1, 0100110100, 0, 0 -- D.18.0
00010011, 0, 1, 1100100100, 0, 0 -- D.19.0
00010100, 0, 1, 0010110100, 0, 0 -- D.20.0
00010101, 0, 1, 1010100100, 0, 0 -- D.21.0
00010110, 0, 1, 0110100100, 0, 0 -- D.22.0
00010111, 0, 1, 0001011011, 1, 0 -- D.23.0
00011000, 0, 1, 0011001011, 1, 0 -- D.24.0
00011001, 0, 1, 1001100100, 0, 0 -- D.25.0
00011010, 0, 1, 0101100100, 0, 0 -- D.26.0
00011011, 0, 1, 0010011011, 1, 0 -- D.27.0
00011100, 0, 1, 0011100100, 0, 0 -- D.28.0
